id,start_at,location_id,task_type,employer_id,workplace_id,need_mk,id_differential,hours,reward,capacity
26301,2026-02-23 09:00:00+00:00,17,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,229fb604ea4e1144adf7d86a4331d618,False,False,2,600.0,1
54245,2026-02-28 14:30:00+00:00,24,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,d86817d08fba3cceb32df94a5dc139d2,False,False,3,900.0,1
46084,2026-02-20 11:00:00+00:00,13,Обслуживание покупателей,02d2b372ccc7404c03bf705d67360723,79cd5d9e247b868120c5319dca26bfca,True,False,11,3200.0,1
39846,2026-02-23 10:00:00+00:00,13,Обслуживание покупателей,02d2b372ccc7404c03bf705d67360723,79cd5d9e247b868120c5319dca26bfca,True,False,11,3200.0,1
27324,2026-02-20 20:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,12,3600.0,1
59903,2026-02-21 20:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,12,3600.0,1
30052,2026-02-20 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,1
22786,2026-02-28 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,1
26241,2026-02-21 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
42233,2026-02-25 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,1
37488,2026-02-16 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
29212,2026-02-17 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
41757,2026-02-24 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
33558,2026-02-28 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
44333,2026-02-26 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
20283,2026-02-28 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
46332,2026-02-18 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
9593,2026-02-15 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
11290,2026-02-18 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
19547,2026-02-23 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
19466,2026-02-15 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
44225,2026-02-21 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
40979,2026-02-26 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
21219,2026-02-28 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
8708,2026-02-27 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
2300,2026-02-17 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
59036,2026-02-22 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
9827,2026-02-23 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
13693,2026-02-22 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
11738,2026-02-16 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
3470,2026-02-18 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
36931,2026-02-18 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
44258,2026-02-24 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
18753,2026-02-27 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
12232,2026-02-25 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
41403,2026-02-15 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
28579,2026-02-21 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
51767,2026-02-25 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
22756,2026-02-20 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
56037,2026-02-15 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,f21a11ba12fadfe07470b9b938847367,True,False,8,2100.0,1
17771,2026-02-27 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
40327,2026-02-28 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
63550,2026-02-25 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
20096,2026-02-17 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
14092,2026-02-18 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
53432,2026-02-21 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
40183,2026-02-26 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
54187,2026-02-28 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
53172,2026-02-20 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
8663,2026-02-26 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
43163,2026-02-15 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
32390,2026-02-24 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
23124,2026-02-21 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
49077,2026-02-28 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
58126,2026-02-16 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
63370,2026-02-16 11:00:00+00:00,190,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9aedc187c6e84368be90f5a338a1df16,False,False,1,400.0,2
30595,2026-02-21 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
40336,2026-02-19 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,31b8af88c067f80abea1b5ce117a0590,True,False,13,3800.0,3
19576,2026-02-16 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
9564,2026-02-21 11:00:00+00:00,190,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9aedc187c6e84368be90f5a338a1df16,False,False,1,400.0,2
14329,2026-02-23 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
2349,2026-02-20 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
8540,2026-02-24 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
8737,2026-02-19 11:00:00+00:00,190,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9aedc187c6e84368be90f5a338a1df16,False,False,1,400.0,2
45853,2026-02-26 11:00:00+00:00,190,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9aedc187c6e84368be90f5a338a1df16,False,False,1,400.0,2
32641,2026-02-23 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
32214,2026-02-22 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
43522,2026-02-26 20:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,12,3600.0,1
35635,2026-02-17 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
26238,2026-02-28 20:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,12,3600.0,1
14904,2026-02-20 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,1
33509,2026-02-18 08:30:00+00:00,121,Сопровождение товара и разгрузка,c1714b6178cdbe470384bdd7ea181f3c,d8b3fa7c84bd21311b82f5054744ee8e,False,False,5,1250.0,2
15404,2026-02-25 08:30:00+00:00,121,Сопровождение товара и разгрузка,c1714b6178cdbe470384bdd7ea181f3c,d8b3fa7c84bd21311b82f5054744ee8e,False,False,5,1250.0,2
22152,2026-02-28 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,1
42441,2026-02-15 13:00:00+00:00,17,Выкладка товара,c1714b6178cdbe470384bdd7ea181f3c,bcbe5a17d6f7e3dda351416dcbe8133a,False,False,3,900.0,1
9687,2026-02-16 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,31b8af88c067f80abea1b5ce117a0590,True,False,13,3800.0,6
36669,2026-02-17 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,31b8af88c067f80abea1b5ce117a0590,True,False,13,3800.0,3
11830,2026-02-15 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,31b8af88c067f80abea1b5ce117a0590,True,False,13,3800.0,3
13588,2026-02-15 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
3155,2026-02-23 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
11776,2026-02-16 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
63095,2026-02-23 13:00:00+00:00,53,Выкладка товара,c1714b6178cdbe470384bdd7ea181f3c,4bfa9091362c5044624995ed9fe1c890,False,False,3,750.0,1
16630,2026-02-28 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
13068,2026-02-25 09:00:00+00:00,17,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,229fb604ea4e1144adf7d86a4331d618,False,False,2,600.0,1
62989,2026-02-20 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
22802,2026-02-22 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
25861,2026-02-21 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
20820,2026-02-24 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
21262,2026-02-28 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
59415,2026-02-26 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
41453,2026-02-28 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
8333,2026-02-27 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
49919,2026-02-28 10:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
40680,2026-02-18 10:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
39475,2026-02-25 08:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
20775,2026-02-20 10:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
8145,2026-02-21 09:00:00+00:00,17,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,229fb604ea4e1144adf7d86a4331d618,False,False,2,600.0,1
35918,2026-02-18 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
3044,2026-02-24 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
13973,2026-02-19 13:00:00+00:00,53,Выкладка товара,c1714b6178cdbe470384bdd7ea181f3c,4bfa9091362c5044624995ed9fe1c890,False,False,3,750.0,1
14387,2026-02-26 13:00:00+00:00,53,Выкладка товара,c1714b6178cdbe470384bdd7ea181f3c,4bfa9091362c5044624995ed9fe1c890,False,False,3,750.0,1
29157,2026-02-26 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
37813,2026-02-17 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
24613,2026-02-19 08:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,b393f4d2d85471eef708e9eed7344dcb,True,False,13,3800.0,1
41573,2026-02-17 09:00:00+00:00,17,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,229fb604ea4e1144adf7d86a4331d618,False,False,2,600.0,1
23680,2026-02-16 10:00:00+00:00,61,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9652bfbdd14d290610a1631647b79c73,False,False,2,500.0,1
5420,2026-03-01 08:00:00+00:00,282,Фасовка готовой продукции,b27ed42a7844a46e515ce7f38cd92e41,b397cd200ad03575782561c396af3db0,True,False,12,3600.0,6
17390,2026-02-16 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
45576,2026-02-21 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
15493,2026-02-23 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
54356,2026-02-23 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
22215,2026-02-24 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
10295,2026-02-27 20:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,12,3600.0,1
38944,2026-02-24 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,1
53325,2026-02-18 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
16921,2026-02-16 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
15317,2026-02-28 09:00:00+00:00,270,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,a3be3a245f3b4b17b0fd41fa9010a541,False,False,2,600.0,2
53223,2026-02-15 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,2
10901,2026-02-16 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,2
32546,2026-02-17 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,2
21105,2026-02-18 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,2
40550,2026-02-19 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,2
12449,2026-02-27 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
13579,2026-02-22 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
16390,2026-02-21 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
12199,2026-02-27 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
55642,2026-02-28 11:00:00+00:00,190,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,9aedc187c6e84368be90f5a338a1df16,False,False,1,400.0,2
61274,2026-02-19 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
60873,2026-02-20 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
27867,2026-02-15 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,713e6a9e991c1f39751be728fe45bade,True,False,8,2100.0,1
24984,2026-02-21 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
12013,2026-02-23 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
12090,2026-02-27 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
20469,2026-02-23 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
