location_id,is_strict_location,id,has_mk
234,False,bbd2d819efc7be443790af71b56fa5d1,True
214,False,fdeb30e4d5523b39a371d7d178e2b065,False
234,False,138925952450d1c7528afeeea8e66daa,True
234,False,655d65c14668b0fe8432b3877abad1ac,True
144,False,ecb9f94effb414372174edf3e57aa3bf,False
249,False,494ac6f5dfcd9aa66b37bf32f6b6e345,False
32,False,d00ea08a2ea0734b682c35cfc1bfecca,True
234,False,3c51d66a05acb4f916e6cc377a2ef932,True
158,False,f577f2b5b68c6d9bcdd764765e869038,False
249,False,5d83be02ade9b3f3b01680b8cb5eac23,True
121,False,5a4c623ea4fe5977418d05af4b08ac29,False
248,False,7723b2a1efa3e51a22d22e91a620caf9,False
165,False,807c15a75dab11020eea61290e36b522,True
158,False,682375ced194c4cb42de326a45858d04,True
121,False,728c1d99fc3a87971d5e0e0953b7b8a8,True
121,False,69e2e91e703fbbb617321d5587275768,True
38,False,a070df65e135cf82a26baee5e3905b71,True
158,False,a193ea48989369119b14aa8359a469cd,False
234,False,6893da52e43a217966633fd594b59fb9,True
158,False,8f0466cfe252056977117f676b83c518,True
158,False,4ff89b0f303c838c43d78a70043d1a88,False
33,False,61a272bf0c815f0b598ee0fae5b177c0,True
234,False,746a4566cf9698bb9081c49115c65573,True
158,False,fc6d356ad605ae5534d0488aae5227e1,True
121,False,81d645a545e9565d9c1b2cc4a5b88956,True
151,False,acf1ce9e597f5a183ea2377586780c7e,True
1,False,f4f6dd83fa52bd6000ff5a607cc5fc28,False
262,False,3256aa7496f20544a47c5cae5b12568e,True
13,False,c9de0fec7bed8661540d59a90a0fb5d9,True
121,False,e43d42230318ee705d4d0771ddafdf3d,True
121,False,2ebf089ec3d32e5741ae44dcf7b71463,False
17,False,9c7a1e18f119f3424e34ba0949830b7f,False
234,False,ebfcb86cdf772df3b410b83b968033c0,True
32,False,40ca790055fe518c828aecf7aa1796c5,True
214,False,c60de5dd8f6ffa557b790bbf3f38c80a,False
234,False,384d5b211ff7054ba401cb745e13ae76,True
234,False,8fa0a07bc0685634b4dadfa1c403ee47,True
234,False,ed9267e385417645a34a13428c9997af,True
259,False,e900428bcd4f2346d312501ab2a4190c,True
158,False,8784988100672cd674e7d5bb8d8bc7b9,False
41,False,cb843cfe12fc2937a4e480ee2b9b9fa3,False
64,False,6b66b68b3250b9786590ce01f0e390f6,True
154,False,be5ad66c47400123aadb5655bf040796,True
32,False,c756b58f8cd7a4c91189c6d381217184,True
58,False,95aea65a5ecb4cf90fd490e038560bb5,True
254,False,6de04d538178c8cddd46e1942728ea90,True
75,False,a5d3f8b9037400b03ca4d660f23849be,True
234,False,32cf13e59a563b156a98713f0e631938,True
13,False,d8007ddf97bcb71dc1b30394752de88d,True
234,False,ccfe2d70f92b785aea826aaab003ba8f,True
293,False,421d36656fdfdb3fc2420bf45a22a931,True
41,False,98ac8226da4ba2e06db7ebe4c5aaa865,True
152,False,d177e048c7c52a81f8e1f0d86102d631,True
41,False,7ab67f7cc4fa4b6aecf81ff080b5affe,False
29,False,c70fa893491d29318ab37b4862977193,True
234,False,7b7f26fc3bb90c18a3fd6cd32e1c9b14,True
158,False,8a792acf26531c9d04a389db8b34f3a0,True
187,False,8c9b372e05c4510c740b98bc0a48a8a2,True
63,False,ec5362f05fa9cf10cb1f613fbaf804b5,True
144,False,f507794404bb476352238e4d95c0cf78,False
121,False,f05ac07804d8e1e0f6acf562bda8edbc,False
8,False,8d322a48cd525377ecd95d80276e8df1,True
116,False,1df2d5e54bb1c697416917e4ebcf8bb7,True
258,False,ab48d538e7351a21b95cdd2df0a40184,True
262,False,0225d151ae342a45233ec2f0fd72045c,True
158,False,659036f0e6b33c497cddc388254cacc8,True
293,False,150c0b2b746b6e8d86e180ed91a2f086,True
161,False,37ab293140a0b8ad6f89d737cfec8a23,False
61,False,acbe7c84b0a550b7c3dc20f57e0fb640,True
234,False,a826bfee3c95075217092d305e2bddc5,True
121,False,1c165e95d05f195cf8f5c5e5b8d84192,True
80,False,06b82cfc03dd59727f8599b113350530,True
64,False,75003078619af6c0e1a9b15b7fe175b2,True
283,False,e4d4913a347f91db07935c6eedaaf087,True
158,False,fc4fd5850ae30b1e5f8e6d8c4a30611b,True
158,False,3bd5dd1eeeb45e02e2c783934cd5d541,True
13,False,8abfa81cfc16505207ed185f834f30d9,True
32,False,e6a07d07b7a0cc1cb88c8bedef3bbdb5,True
212,False,d1d32b76b8a440cd50f422bb5398b91e,True
61,False,2e0ac62456b31275a563206d55c88225,True
58,False,ccb349034ccd22e3f4ca760935af9a81,True
158,False,b657f2229676ac4b781dc3c3588cba2c,True
234,False,5c0d5f85705afcffcc81af57cd3b142f,True
234,False,9c115058e2e48f2072d92482341d494f,True
258,False,a3e255885132839ccb181b7e080e0936,True
234,False,f49f05937ccb435fa962c4c45fc6d52c,True
234,False,74163ac8de4967db85a485ba55bc6bf5,True
41,False,eeb7ce140a27fc93b92c1c45b113682e,True
234,False,2872977216b6f53d234538d53787c7bd,True
13,False,b501fd587fcfdfdc5d1b2f0ed7c737fe,True
234,False,873fa35b6395e996db4e3ea4cbe053c0,True
201,False,1be0c334bdb5a835f7d20d17a9209155,True
64,False,c43a866aa8afe473f25366e933dbb571,True
64,False,cbe033b123e9b53f67e8482a63204cdf,True
13,False,16b6afa998197c2d042e17a701bf5ad5,True
158,False,9bd1b987662da3bbb93b9ce981f429ae,False
13,False,921c598e35a4f6ee012d53f9e42617b6,True
234,False,2f885c585bc83a48889e6cb298bda480,True
5,False,5087af5b712b358975f6e1834c656a65,True
295,False,7d2fcfb7742661188469e66454afdea8,True
121,False,11082b3315b516ee8382701a5bb376fd,False
234,False,7450c0b6ea78ed5f1e0c0d1e21824978,True
249,False,8c15a74fc10ee0dad0356a95997452b4,True
140,False,1fa0077d93272cc1ac1d72c0c115d338,True
19,False,3082c7c0d0f0ddd467d1992f28e83d35,True
234,False,8d9b11d3f3add0c3280fd23224bc4c65,True
234,False,834dce782c22b2edd7a3be0d4034b20d,True
234,False,1b8f00224aacd0f7d87bd432e3125bf9,False
41,False,de53c729db5c6e370ba1edd9334d2355,True
234,False,ee294a331aae5c94eb7d168b7c0fe227,True
61,False,36a254a245e48d9d3846cd34ed8a60bd,True
234,False,31c55e33ccf08efe66d5abf03f433af6,True
201,False,55fbdb8b784ab077abbf7d6e262b70f1,True
121,False,a57e1f124673a309211b6df873b2a77d,True
234,False,e31060ad08e1d14e3a6a6e05b373d1d3,True
234,False,dbd7d11b4897e76202b1f6c5f220f937,True
61,False,eec16401c981c3099f028efa2d318133,True
308,False,a17a0a8711fd12dde7afc119b21792fa,True
116,False,e974f488e71181f74acb29ef969c16da,True
13,False,0e173791694dc1de51684a0e1c4b7d99,True
301,False,0c1dd51ab385a981e8587fcab5fc15b2,True
234,False,16b9088be0f245c7f8a8e27b86ac920d,True
249,False,ed8139ade997fc333b8ac5e98b6ee820,True
158,False,b5e8fea3dd7911d19d3a32871eda6bd5,True
182,False,10cd0f8866ed351c768b706e18a8a99d,True
158,False,59ea3919d08163e9188b605bbba90376,True
234,False,50aeceea686ab8971e7b5bc16254d9b0,True
312,False,b2076aadaeaa724361ef4d9489256e75,False
249,False,d1f9fc9c2a5768973124ef1f00393ab3,True
21,False,4621c0ff852779ba28c2192a971624af,True
234,False,d547c708bc1bb11afa859c14f43b5a36,True
13,False,bb24721c73e4e3d8a735f24ac34c8105,True
249,False,08d7adcb3a1b61788678e87fc7609452,False
64,False,c028c062b1a57d54510acc8639b96613,True
121,False,6e23263f2f5aaf903d4b5d394e6e433a,False
234,False,005d8ad6a0e408be87c55205ae4de5eb,True
201,False,1e7aa9de11aec39a5ef885a58c0cbccd,True
121,False,67efd447d4b1e143c5c83cabdc80f36e,True
158,False,c6bb7b639393cbbaddbfb0a54885b8a2,False
5,False,73a6f51707cf0afafe63ee5df42b75e5,False
295,False,7040837a95dc0d8bb7086fbe07541f3a,True
158,False,bf2fdf7905bb4ae119ca6e3e30ac7bf6,True
262,False,b357126dac612ed21ca472bb92aac715,True
158,False,4e47c8bfc81cbdad36a61d281c0bea57,True
234,False,43d6a2e5ecfda2ef7e3aab10431cc698,True
269,False,f5df7a6e4e41c360c607a6921cf2ebaa,True
234,False,a23999df6c44b11a0474645ba3d54bfd,True
308,False,eb3e3f428cad0eb8ba1f51e00c502ee6,False
61,False,212bc8c58e20fcf35cebae095f286413,True
75,False,b08494a0c1b264ab5a91bce340a0dae3,True
156,False,7b26f35476dc1e232d8a8dd9b39741c4,True
234,False,06079838f64d859486732b3e35f0d840,True
158,False,18d5577b1261c0d324e3700eec06d1bf,True
234,False,d267ce61fde5701b25f290412ef12870,True
13,False,7071a75b8d994d0cb913000589588d39,True
252,False,f96dc8ceecfd22c4dfd81a5995758d12,True
27,False,ee9738394c6bb9d4f0a0e2c57e91be00,True
249,False,8583da08dd74c474e11a1c0bf4fce125,True
254,False,f99931503f18240e263693838f9ba3b9,True
229,False,71ecae59e0c71a113f1ccc95de9f6c6e,True
41,False,1b4d62aef56c3488e25cbfbdfcd75769,True
234,False,d58c10ff514bb63299956b285d841df8,True
64,False,ccb77cbd59fc5d35194af37e4836a0ff,True
151,False,83a650b729abcad294e02d0cbbb56f3c,False
99,False,534c4986055d8e54747fdf501d00c78f,False
102,False,62d1d0d788511b68e7f039e2e2d28930,True
158,False,06175bb982c75bdf41eade0c6d4e5da0,True
52,False,b2ac1996bed0248a22e2d1aa2c9f78e5,True
210,False,43b111cff98f747938eccc4625e0d653,True
249,False,f62827e5b25e7c231e92144e79286d35,True
158,False,a5edaf5f75775ff382b17b4d842ad283,True
290,False,6c23b0ad9f69ff7717d6938cf5393ace,True
150,False,e59dfaa2fec0599466f649c246628e16,True
242,False,278d7d6337994e11e796a994a0a7f00a,False
262,False,88ed6424abcaa2576a2dc8abd9300315,True
234,False,970f46d78c9b2daf4d310566e5238dc9,True
158,False,4e1563f4893031e50f73fef8cd1e5bdc,True
234,False,92eebf5f8cee6cc4a009b178bb4abe2d,True
234,False,3cfe788a1013ab93a4bbb73ffdfb15c0,True
234,False,1b26f2d34846b7b86edb046034eefaba,True
234,False,280d9be946d66daba672f55cc7f62f5c,True
17,False,749864844817e15a8adc568e36af84d7,False
158,False,a3168a311272bca911829f506e72bd7a,False
158,False,41badde2c6ab771110282e7109d36bde,False
180,False,478fdf5a8e76bc7acd82f85f285aeb11,True
158,False,c9adbe6d24452572ed158cd8bf6773b6,False
213,False,ddf82d707a47ae0b7b9a8bf655b28efb,False
158,False,aa356af0f6b8c30b0a06024c495fff7c,False
234,False,c25cb0d4b50a1dea43aeb6d8c72bd1c9,True
233,False,6e6db422e59e6f857e63e6c93443b43f,True
279,False,4ab275306e8eb609184d73eb5df252e9,True
121,False,20a191d533fcd4dba3a5fdd4d934b5d6,True
64,False,637d76fcd89eaf7e1186d99774e0c2c6,True
297,False,06844f516731f5448449829f2d3397ac,False
13,False,0f89dc064438666928de549d98dacc09,True
238,False,b64110009ca09432edc6dfa9b287d121,True
52,False,c4a5cb13926facece923d5dff5c56c3e,True
158,False,4c4bef971a8dbdbdf3b154e4224c40bd,True
32,False,1e3671a3bc7038c5a6812f3d55d20379,True
249,False,e88b10332ccd2cd8d5506980c5664451,False
13,False,c70d1d3b4c3756c84d65c46bf7b2f012,True
234,False,5eee2526de85b2f0f59a29b458bd563c,True
234,False,7f7b4fa896ef9d779a3ef6054a10fb5f,True
32,False,7b629188573cf660d57bf1c7217996be,True
5,False,197c18b63f00437219844035012d83cb,False
180,False,4f60ee0f1a62dae479f700b09440bfb8,True
291,False,87edccacb238ee3e125fe8336ad11e90,True
295,False,4aa39c9f66282ecc560b9e56527014b9,True
234,False,c950e475c122957e8b99df19a6ce9665,True
121,False,d3678e650a2a0d684836615e9681d503,True
1,False,faf1a5131e17464810ad163df34fba53,False
234,False,c313c4879d3bc5750e482476e24eb648,True
308,False,f49d50c77a5439a4ca612c77bad92de8,False
180,False,fb7906291402b214dc8b531b15cb5a3d,True
201,False,c3ba2faf95e6a49750ca935edfe9c99b,True
234,False,933f5c6ed0eeda4a23cc78aeb07d2c83,True
234,False,fa4da2dcde12a6c9725ae3577a9de097,True
102,False,4a4c58216a75f2051c94fbdee1e37cf5,True
154,False,34e3727b21c67c192d5621e490585aad,True
234,False,e4d22e54cad168cad8a7e0e56fcab49a,True
26,False,d8b53a2ff4029b57b7fac667d401c3ab,True
234,False,fc916e2a0bfb5dd8e12fb30dec088725,True
64,False,b3d236bfd8781b8e9872a2a58ba609dc,True
234,False,347f9164c7c5590f9b71325f5a0ca22f,True
158,False,a85667999eef233e9274c2067336bc70,True
234,False,e2139f133a2d36577dd48e6949c69291,True
158,False,b0835ac1776d341b715b5db688897c0b,True
211,False,378aa1d62795b8d8cfacdb12ad83f084,True
13,False,e5f0971c59be34dbaa32cb907f39bc07,True
88,False,250a504960126e5b1e4cc2c694f00b20,True
234,False,7830efcfac9a28a728b8d2c9752a665e,True
95,False,9bda193a09040252bfef267b9a2a0151,True
158,False,a04b18584c52b8a333dd521a89861c25,True
61,False,6d01d3c3daebba8796c73c11a56e469a,True
201,False,4346aae510a58addd64083cccd2f518f,True
197,False,5312c3581fc6bfca1f0eaf5bc47b25aa,True
158,False,3414d727debc4ff4801c4c1582a02058,True
234,False,f4d8d6d44c78e78027e3727115a3a2ab,True
172,False,51c88044e975668771f999be068324f2,False
158,False,81361aef94faf1011fd56e4cec8145ff,True
13,False,41f41f4930965fbc48936a796257076d,True
13,False,f780270ea65179940284bc4d6160579a,True
41,False,4b7ebdb502f219fbb39d854faba8aaa6,True
158,False,0842972fd48e2e049a24473ffc14d194,True
234,False,3e4987f56301a534d31d468d85588e5f,True
282,False,5451abfe6e8b854eac7772b081e7d85e,True
64,False,38dcda90ecbde66f204b57f19a1e9362,True
234,False,7b77827595688a970b295b25d4a34622,True
201,False,39a3d37e8398e92e9a6eb5995234273c,True
201,False,66286186b7085a398a54b24927fa0222,True
273,False,de0445a979c930bdaeac49c92280bc59,False
5,False,705376cebd897109d91546eec5b7b945,True
222,False,1ef7a374af14c74bfbfbcad814f79daa,True
64,False,3335d78d384422569cf1e4e5a7f0d029,True
5,False,47749d7a44edf518b0be502dd7edb96b,True
238,False,a3f6e6f02d7e14e4ec92fbc9f859ac9e,True
13,False,0b7f1e976e45a17b5dbe6ca935628eba,True
21,False,906cc29bd1d5b015419dc63182dafd9f,True
234,False,322e552cc35f77a51b53a2f859b9c5be,True
234,False,68f9b21d8f9b8cf36e9d2195e8c3b880,True
13,False,bfd9d84bc1aa9a2f38d4d8aabbb93144,True
308,False,7cba0b5cf46cc33494a2966b1343d457,True
262,False,57f1288f32681292438cc54461e4f453,True
234,False,d22523bc7376f3928ca43b3cb77670a0,False
13,False,e765c73827dbc0e2b064f0a196694fae,True
58,False,678eaa3921d811a7658459bced58d55c,True
158,False,fa21f2a58a704f4f2f81e6a402545dfa,True
41,False,974e6eb1861478bfc52e87511dbfff15,True
158,False,bf98e9e072d47acaf276fdbbe4765005,False
158,False,34a6efc602ed5d0e472636f66d395764,True
234,False,af98c55f7f862bda0c029baf9bf6f701,True
242,False,b4d9e0688b7c391bab3a7ff0315f8ef3,True
234,False,720d7ecbbfc30220bc5bc959b9a9eb28,True
52,False,f21a8f2b0cf765c4aa9a9ba9030bad0d,True
121,False,accfd06371654573c9c48d440f503569,True
234,False,29c280d9b2b1d19523c54ed9bb635345,True
64,False,0fdb887dc3e9ad31fe60392354e17268,True
1,False,81b1bc52eb283dcaa336171cd534191f,True
151,False,44f20a28b30f48e04ccae1160387d964,True
234,False,4a2c3e46b981ed57484eddc0a910a44d,True
224,False,cab4d63a845504c9b714398b23a68828,True
214,False,aeaf6e961e8f4fe893f2678ecaa442e5,False
238,False,86ce9ac1036e209e542b16f1d9b2516a,True
234,False,35cc51118a0849a28bc908bf020c517b,True
234,False,e2fcfc756026a86ffbae070ba3fb9e84,True
61,False,a4fedd6abc83fbebfa1bd316fe5c147c,True
52,False,603ee014cad28c0eadb324016e633a0d,True
234,False,99c353f5c0bee75542a73f10c117c236,True
121,False,1a239e6d8edc63f7767feb838a0b15e8,True
161,False,7134f1cc126a796c5ab25f7ef5668648,False
254,False,19f1cc57ecf2086e7c142a8f5300b611,True
32,False,7584cfbe5a651188b8cba3b155dc32f3,True
234,False,87b04b55247c91f2a9773ddffdbac03f,True
218,False,0e0c1750c3f6294d5a4b27b84aa5f16b,False
234,False,7d656b36e1ef0322612200808579cdd0,True
253,False,929e7d5ed4aa1f672c4fb2f94b4d56dd,True
308,False,b3510c9114409145d44f057c7a650a37,True
144,False,9674784d6cbf01ad0d28b37461c977cd,False
224,False,34570d7642be13209128292d7c705394,True
234,False,302f703d632d91926417e6ca6b49031b,True
17,False,131d08f858d2e357500bfa8c27654b8d,True
5,False,b66db6370299a8778ddb3ea0df03603b,True
158,False,d3d6ef37faec9c844551ff342f0d2eef,True
207,False,cd804b422cfc8c434c712b877f5741c0,True
158,False,fd4670a50d7c6cc2465d51b5fb9c3006,False
64,False,db3f62d3bbc771f5c0f6420e8ec7e91e,True
234,False,5236534c0eab96a2551855fc5e11ddd9,True
1,False,f992737e76067ba6648dac7a4cf0d164,False
28,False,929fe0be4ad9eda217eca3d1f27b9bcd,False
234,False,9220e5c94c8d41e06831a89328e117eb,True
21,False,7f42e5a44b1279bed1cbb658c87ec0ce,False
234,False,40ab1f9f081020a3b3000ee8379816f5,True
41,False,da2ee5ddf53bfc99ee3d019d09ff0401,True
168,False,5cda20799ccecf6bf54295cc045ef57a,True
158,False,df637319212040ccdc68e57240a3f78f,False
158,False,5af1579b384a3f506e1f45c4b478bb80,True
234,False,68453bae41771407577e112db3331fff,True
249,False,f881f881e1d3b4dd9689388abe1168da,True
234,False,55808e2cc2e14990cf5a247a02f52e70,True
32,False,89fdb03d3a39e798b14cdb436e303925,True
121,False,d0d65dfa9fae39b17165407634544bde,True
248,False,ee800336739967c4e5644142dd39191e,False
234,False,ba7e43bc9877cdaf427d9cb62d748d72,True
234,False,6001f02732f41edfc06f9d7980f6e4f0,True
158,False,650a48f629faac4d956531a728b20504,True
234,False,99818923de4236416a8bcdbe5e28b916,True
234,False,76ddba0a64e293021d6b229993a886f6,True
150,False,c6e0e6ede4f9c8cf4657a6c2fb53f03b,True
234,False,31e636ba126beab675a67947dfeeb25b,True
234,False,cc4923beab4cb51cd65a01d4c66b0483,True
234,False,c3a756432047fc43a7954d626908674e,True
166,False,1ae55ccaee7fd66d5f0387b2f7702458,False
154,False,ff7f0896e3dc7dbc354045662d687ce4,True
13,False,52764757d989edfa3f8f15304cf1769d,True
308,False,f04e39dbe6996a3c98fa3bd337c646c3,True
234,False,85647d8c1a93ceae6c1fb76dceefc84d,True
234,False,cf2aac98b641e5800a081b60e0ff640e,True
158,False,d517e2b64aaafa3a76bceebb2eef4e82,False
234,False,3bc1f3e9e28bcb54dd779b6c90145122,True
150,False,c4330c54859e287f90515bea215b1806,True
270,False,e4aa4904e22819c4191b84621d18eb18,False
158,False,781d06ce7e07610eb8b4479aee916716,False
213,False,29dd6b4a5c4277719fb874d5eb1659ea,False
46,False,505c97ed5e9730867b815c7fa682f9ae,False
234,False,35e995fc04fb180413e1fcbf26b6bbc5,True
249,False,74a4ffb532f551a448cacb4f6a69d70a,False
234,False,6ba2423f0ee53067797007bfc05b0239,True
158,False,863a0f611adb54c11eb8a71cc856cb46,False
234,False,4442376de625765ce3e80ede8d06d0ca,True
121,False,5268fb03c1e03115209cc4cb28defced,True
61,False,98da6c77cf805a6339f9bf93437dc799,True
234,False,a1104029781b84418bb38f91f7febad6,True
58,False,1061e4ce05382b7595b97e58cb2c5d79,True
61,False,3c78570f3269b0c1cef6809ba699b72c,True
308,False,4a941469e041eaf1517ad9ce6372b92a,True
268,False,258d27678b4c118b939c33e8f699c827,True
13,False,e65ef0521ba8cf02f0a3e2bbf9e4db4e,False
234,False,de0500255774ade6c444ca7b8ddb9efd,True
158,False,803d9cdbbbb7efa11cb45d1250de103a,True
234,False,8d866d429e4590422ed18e420731de85,True
125,False,051898ac9f5c3e59f9ac3e7c3a77b54a,True
238,False,e19f170478e16d3b814cba5426b95130,True
234,False,06b2fb18e3dc4ce22d6f4e767224b6b9,True
234,False,c7517b66d8f699e9ef26fe0bd655ee36,False
234,False,2ea7ef0b7f9427f8f2842d3943126fe6,True
283,False,e70fce7ccf65676d37a9b25da2d2f40c,True
64,False,bec9b186bd637ab8d9f21229ce2cf539,True
38,False,eb76e686c87f55a033dabe812951cc94,False
65,False,5fb4e1f8712f5219b0d7846c47d81d81,True
158,False,131df6e748edf2f736621f2f6c698714,True
308,False,5be7305f348532c3e7481b14b26d8ad2,False
83,False,7b2d28ca131810379567e8744d7c56f6,True
83,False,e257e6146406b8b77e446838dd42eafe,True
13,False,22369f9e50acd86eacd3ad2232f08e64,True
234,False,d7b93b07ece5ac3f92d07b2f06f6315b,True
234,False,664eee69c6174063c284fbabcdef032a,True
229,False,c507288cc09860785510d52444ba2791,True
158,False,c474a6dd2e5f9778a6cfa0b22f909426,True
32,False,961738c44b22d98f775b84fadaba6ab9,True
234,False,0f3b2120b6c8e4faed04c0be11584654,True
13,False,f93b49540e8fca8ff86696a02668a00d,True
298,False,a6b7bf80179ab1055c4d0ed7a7ec176b,True
234,False,966d4487121491e56f0be537878070c2,True
268,False,ed6421b029348bb0433b26750fdb72fa,True
121,False,39196448227b8614775e2a414a80ec29,True
116,False,76831a4f9293ed15b0e2a8bf47a2cba2,False
258,False,812fd59d3c506914e1c1bf031575124d,True
61,False,7e741e522baaa588c9e085e9e18a2918,True
234,False,0f351701c30d73434e2374a6ee2a163c,True
187,False,580c02c2529d9fcb7e9435fe3a792152,True
158,False,55c06fa0a9e510035803154a21338475,True
234,False,66757be656b923097d3ec6fc0ebf2ee5,True
234,False,a125fee1a413ada82f51507c3e3e5fec,True
234,False,e3e3b21720e4ab8e691b632409a641f3,True
5,False,7f8d553e1267dfea1fb5664e89eecfa2,True
234,False,60086552fda4697b2ed946876766e244,True
308,False,9ee0cfbbe201cefd54f307993485f1cc,False
234,False,5ba7a4782595b07e87e5ef36215451f8,True
64,False,d45ebdd4ba8f044ada495ba225eb00ac,True
58,False,37aa0029cb7999a554b96106c26b1c51,True
64,False,8c8a51eafd0c1d1374759e0f31ac552d,True
234,False,874a2e835ce176aeca49c53bb56e1a3e,True
158,False,d9cd2ea1737a50342022baf792638336,False
121,False,983677998802654c3e7692715659c5f9,True
234,False,f7105ca953fa72c2b197fe23aa008502,True
158,False,ddecd76b81217fa2ecd994ce5acd211e,True
234,False,0a98c566f5bc9617505c080cacae9ca5,True
284,False,39dbd519febe5043bc29a25cf6019e9c,True
158,False,4d866b0253830424e385ca2a06bf006a,True
234,False,60f56aa1697724572eab04edf5b8fa42,True
234,False,423239803c96a768ca0b00358a5db93d,True
13,False,ec80755aa6bd75829cb3e858dd3bce33,True
234,False,df65af9410a97df487e4a060d748a73a,True
242,False,c470342c50003fbf7d371e9a5c9eaef0,True
206,False,45434760817c7b4b89ce7860d8567306,False
32,False,f49d757b11b163263d9d3c7f2f07d21e,True
234,False,c6e6fa2b1d3d443666ae6ea1d40ab699,True
234,False,59483caf58fd4e7ede990ff1e093de79,True
158,False,f4d599d3fd9f4fff9b9a34283aabe653,True
64,False,6dcf44e493fd1e6a17f1ba447e9ded5e,True
35,False,f505bb8877ac8dd8f53d33572bb457ba,True
121,False,c63d4e82b59cb91fda30c3a1f7d71ae8,True
234,False,94f5fc22f43bf60721fc34321f94606b,True
158,False,23d64f80ccb52b0b165c25b4b2ef5274,True
61,False,b655a5857e300e2a0eb3707977967355,True
234,False,6b17a921a4a03d44267f7646260ec1e6,True
234,False,8aa6fc3ab10b775fc9967e6bea29aa12,True
35,False,fc9313fdf6402f5c6c836d7e22e25a21,True
234,False,04f0877c32952e593cccf00e64c116bf,True
234,False,375b4f0f9263e74d46bcf1eeb8aa848f,True
166,False,6ef092467acc31b51c3bf80e2b2beb7d,True
61,False,9768f8ca4db679135b3fdf2d43188c52,True
201,False,f43efd808ca927d2dcd5f8c8d1bffb22,True
234,False,87c092a94047e6d34255a3461e7b22e4,True
234,False,ee55e43bc83edc2b55f94d833731817f,True
234,False,939df6238cc94447c08f3e2e740a2104,True
234,False,4d3ad352cf1d05cce628b5f09940638f,True
231,False,0ed990573ac3cbd99d23d3c442ebd984,True
58,False,4b9a2cb676dbd1058779b1f81d4ab7ba,True
121,False,3e8490e22524dfa79d1df8caba72913e,True
201,False,6d15884aa089cbb27bc5eb2008e8087e,True
234,False,16fd81c250aa3b8f2afde8fffc2f1b8b,True
41,False,da242ddf07b12c023338c7d3c481c952,True
234,False,281b4d5709bab29b74de0117449d47d8,True
234,False,8e1aea00eadd86a9bf9344d0e21f04df,True
41,False,e18cc95b196d4f701c2687e4f7d6500f,True
158,False,dd2043b15e9ffe6283a8ac6e4f6e3834,True
234,False,444202fc6c3fee86f5679511905c2d69,True
158,False,725c04855a472b83d62ffe6dfc553a04,True
121,False,6213f5cdb23c12ad33dd2f0d30429490,True
53,False,f288e9ae63dfd24177d89ae97313772c,False
64,False,7a487b5363bb0f979e3946ff868265d5,True
158,False,a0f0db225bef29ccbeaaeb1a46ec2367,False
52,False,5802278ca8a1dc29af9dead1fc0fc706,True
41,False,227e3be229535cfd9b16526a1de59407,True
64,False,6d816c10b1feead5d1e09d47600140b3,True
242,False,206f8ce620f01474ea816752fea7865f,False
29,False,3c6bf60d1ad62525c44c09c2a4632095,True
234,False,6b6610bfc71590e9decfd3a8dd6d7633,True
234,False,a2a336939d52e931f6abf1eb7be6c37d,True
158,False,8e82b2a170c9614649de333e60d13c7c,False
10,False,76dcb7293f87147950585aa3880670ab,True
144,False,7b095b80e2c50668e07f4bc67bee14c7,False
207,False,c6fe4971e232b451a432479441e2a44d,True
61,False,67e1744d12bf2f64c40ecc5d9d76cbeb,True
234,False,86f81b9bb09de302f253b516fd2d2fad,True
234,False,57f5f478a227e5231642841f659f8b68,True
180,False,9f66903caa12c331fea4a02bf59af4a8,True
121,False,d64e8fd0283652ef8a53b57921e2f436,True
48,False,bc06778aa0ba74bc9e925f854da95471,True
234,False,cd26df313c2a5a78ee39527fdb8998f0,True
41,False,147e548bd2590fa1a66ae01424178b0b,False
40,False,1b33f9c36000983d82979d8283fb18d4,True
249,False,1040b61f22d94fa9300fd7af7ba957b6,False
144,False,2f174efe9a9f9b7dd625d9906b9482c8,False
41,False,21244c0a6e26dad321f4e724ed99f679,True
234,False,c01bc32b4933a6cdf19bea3f7f9fca35,True
158,False,50f898297cb4e915fdff22791deff795,True
13,False,26b70b22e34bca5bfe4d825ac3e7ef77,True
234,False,da4ae230f4e0aaddf442272f72a00d61,True
158,False,13904b5b97b6fa1485c81844c1894599,True
234,False,e79cd946c4b6ff9ef368fc1d81284bc7,True
121,False,9e9ae71287fa479aee0bc6d0f152e7fe,True
294,False,805237f73fe44365bf570a5bae526943,True
234,False,ee457dd64aa51b9381236c6b0ecf00c5,True
154,False,d5f5d0fee519ecb6ec5fcf13d8781a0d,True
27,False,99e0cc6f97e300391204a366d938330e,True
158,False,c983f9a0281dd1f28b928c89fe6e7640,True
234,False,4e6163fe32a566bce79e6077ba337515,True
254,False,1c456746cbfff4e87f467c95e635bf34,True
234,False,d3ceaa1a5836f70386caa93497495a04,True
308,False,d7cd92a4a709d5c747fe10c9520037a3,True
234,False,2bc5b085486d09a3e8d056f8f4072b44,True
121,False,ef3ce31e32ecbcc614dc48777272ef25,False
158,False,a02bba6bfe27d3cdcc4d78a296b768dd,False
121,False,94b8b865f92c0e13802b52d498ad2866,True
234,False,15da57fb0b54ddef4836032da92e0c0f,True
99,False,d0d00879996f6c24ff47ab6fdd780986,True
